DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2020-02-03 18:45:00,21.0,20.0,100.0,246.0,245.2,243.5,116.5,89.8,128.4,425.6,422.4,425.4,33.9,21.5,0.5773502691896212,-1.0,20.5,0.5773502691896261,0.0,107.47499999999998,6.88688366873408,7.599999999999994,92.2,1.6990193249879613,-2.5,127.85,2.9274562336596652,4.800000000000011,0.0,0.0,0.0,0
2020-02-03 19:00:00,19.0,19.0,100.0,246.3,245.0,243.6,102.0,98.5,134.5,425.2,422.5,425.8,34.8,21.0,1.4142135623730934,-2.0,20.0,0.8164965809277259,-1.0,107.77499999999998,6.515302500013049,-14.5,93.4,3.666969684451032,8.700000000000003,128.925,4.464209523158349,6.099999999999994,0.0,0.0,0.0,0
2020-02-03 19:15:00,22.0,19.0,100.0,246.5,245.8,244.2,103.3,90.7,126.4,426.2,423.6,426.5,30.5,21.0,1.4142135623730934,3.0,19.5,0.5773502691896261,0.0,107.67499999999998,6.601199385970926,1.2999999999999972,92.82500000000002,3.922053033809724,-7.799999999999997,128.225,4.623400624359256,-8.099999999999994,0.0,0.0,0.0,0
2020-02-03 19:30:00,21.0,19.0,100.0,247.4,246.4,244.6,98.5,84.7,125.7,427.5,424.6,427.6,35.3,20.75,1.2583057392117898,-1.0,19.25,0.5,0.0,105.07499999999997,7.88178279325233,-4.799999999999997,90.92500000000003,5.699342067292989,-6.0,128.75,4.00041664496645,-0.7000000000000028,0.0,0.0,0.0,0
2020-02-03 19:45:00,21.0,19.0,100.0,247.7,246.3,245.0,98.6,97.0,124.9,427.6,425.0,428.2,27.7,20.75,1.2583057392117898,0.0,19.0,0.0,0.0,100.59999999999997,2.4262453846784275,0.09999999999999432,92.72500000000002,6.327914348347011,12.299999999999997,127.87500000000001,4.458979703922502,-0.7999999999999972,0.0,0.0,0.0,0
2020-02-03 20:00:00,21.0,18.0,100.0,247.9,247.0,245.0,93.1,85.8,129.8,428.3,425.3,429.1,37.3,21.25,0.4999999999999961,0.0,18.75,0.5,-1.0,98.37499999999997,4.169232543287298,-5.5,89.55000000000001,5.609812831103658,-11.200000000000003,126.7,2.1556128285621092,4.900000000000006,0.0,0.0,0.0,0
2020-02-03 20:15:00,21.0,18.0,100.0,248.4,247.1,245.6,93.1,88.8,121.2,428.9,426.0,429.4,30.4,21.0,0.0,0.0,18.5,0.5773502691896261,0.0,95.82499999999999,3.1468237955126988,0.0,89.075,5.56020083570265,3.0,125.4,3.5279833710866346,-8.600000000000009,0.0,0.0,0.0,0
2020-02-03 20:30:00,21.0,18.0,100.0,248.7,247.4,246.0,90.6,88.1,117.9,429.5,426.7,429.8,27.7,21.0,0.0,0.0,18.25,0.5,0.0,93.84999999999998,3.3788558221195104,-2.5,89.92500000000001,4.887654515888169,-0.7000000000000028,123.45000000000002,5.108489665905884,-3.299999999999997,0.0,0.0,0.0,0
2020-02-03 20:45:00,20.0,17.0,100.0,249.6,248.5,247.1,90.2,86.8,110.0,431.3,428.7,431.5,22.4,20.75,0.5,-1.0,17.75,0.5,-1.0,91.74999999999997,1.5673757260689596,-0.3999999999999915,87.375,1.337597348487703,-1.2999999999999972,119.72500000000001,8.197306468184554,-7.900000000000006,0.0,0.0,0.0,0
2020-02-03 21:00:00,20.0,17.0,100.0,250.4,249.1,247.2,85.7,84.3,123.2,432.3,429.1,432.5,38.0,20.5,0.5773502691896261,0.0,17.5,0.5773502691896261,0.0,89.89999999999998,3.080043289739536,-4.5,87.00000000000001,1.981581859697256,-2.5,118.075,5.809977051016906,13.200000000000003,0.0,0.0,0.0,0
2020-02-03 21:15:00,20.0,17.0,100.0,250.8,249.7,247.9,80.1,70.0,111.1,433.5,430.0,433.3,36.5,20.25,0.5,0.0,17.25,0.5,0.0,86.64999999999998,4.899319680663336,-5.6000000000000085,82.30000000000001,8.35024949727132,-14.299999999999997,115.55000000000001,6.181963010782315,-12.100000000000009,0.0,0.0,0.0,0
2020-02-03 21:30:00,19.0,17.0,100.0,251.4,250.4,248.3,75.5,67.3,114.3,434.4,431.0,435.1,43.7,19.75,0.5,-1.0,17.0,0.0,0.0,82.87499999999997,6.422032388582329,-4.599999999999994,77.10000000000001,9.872183142548153,-2.700000000000003,114.64999999999999,5.9847027216631465,3.200000000000003,0.0,0.0,0.0,0
2020-02-03 21:45:00,20.0,17.0,100.0,251.5,250.8,249.1,72.0,45.8,90.3,435.2,431.9,434.9,38.2,19.75,0.5,1.0,17.0,0.0,0.0,78.32499999999999,5.93092179457226,-3.5,66.85000000000001,15.892660779953614,-21.5,109.725,13.925127168779845,-24.0,0.0,0.0,0.0,0
2020-02-03 22:00:00,19.0,17.0,100.0,251.7,250.9,249.3,73.5,46.5,83.0,435.5,432.6,434.6,32.8,19.5,0.5773502691896261,-1.0,17.0,0.0,0.0,75.27499999999998,3.5217183305877673,1.5,57.400000000000006,13.040194272581727,0.7000000000000028,99.675,15.387955246448682,-7.299999999999997,0.0,0.0,0.0,0
2020-02-03 22:15:00,19.0,16.0,100.0,252.1,251.8,250.5,84.7,42.3,70.2,436.9,434.2,436.3,37.8,19.25,0.5,0.0,16.75,0.5,-1.0,76.42499999999998,5.699926900115914,11.200000000000003,50.47500000000001,11.366141239078082,-4.200000000000003,89.45,18.53294364098856,-12.799999999999997,0.0,0.0,0.0,0
2020-02-03 22:30:00,19.0,16.0,100.0,252.3,251.6,250.4,85.9,48.1,72.7,436.9,434.0,436.4,33.3,19.25,0.5,0.0,16.5,0.5773502691896261,0.0,79.02499999999998,7.28806101328279,1.2000000000000028,45.67500000000001,2.447277398798564,5.800000000000004,79.05000000000001,9.32398341197274,2.5,0.0,0.0,0.0,0
2020-02-03 22:45:00,19.0,16.0,100.0,253.3,252.3,251.2,71.6,44.8,76.3,438.1,435.2,438.2,29.0,19.0,0.0,0.0,16.25,0.5,0.0,78.92499999999998,7.418164642731103,-14.300000000000011,45.42500000000001,2.4810951882861874,-3.3000000000000043,75.55,5.5620739537288415,3.5999999999999943,0.0,0.0,0.0,0
2020-02-03 23:00:00,19.0,16.0,100.0,253.5,252.6,251.6,54.2,30.4,57.2,438.5,436.1,438.7,25.5,19.0,0.0,0.0,16.0,0.0,0.0,74.09999999999998,14.763242642906432,-17.39999999999999,41.400000000000006,7.7084369362408705,-14.399999999999999,69.1,8.31905443345334,-19.099999999999994,0.0,0.0,0.0,0
2020-02-03 23:15:00,18.0,16.0,100.0,253.9,253.2,251.9,60.2,29.5,64.3,439.4,436.8,438.9,32.7,18.75,0.5,-1.0,16.0,0.0,0.0,67.97499999999998,13.960032234919645,6.0,38.20000000000002,9.628083921528818,-0.8999999999999986,67.625,8.578024248047768,7.099999999999994,0.0,0.0,0.0,0
2020-02-03 23:30:00,18.0,15.0,100.0,255.0,254.1,252.9,54.9,28.2,60.2,441.1,438.5,441.2,29.6,18.5,0.5773502691896261,0.0,15.75,0.5,-1.0,60.22499999999997,8.042543130129488,-5.300000000000004,33.225000000000016,7.769330730507,-1.3000000000000007,64.5,8.38768939180714,-4.099999999999994,0.0,0.0,0.0,0
2020-02-03 23:45:00,18.0,15.0,100.0,255.3,254.4,253.5,51.7,29.4,52.6,441.5,439.3,441.6,22.5,18.25,0.5,0.0,15.5,0.5773502691896256,0.0,55.24999999999998,3.574446344073182,-3.1999999999999957,29.37500000000001,0.9032349269889826,1.1999999999999993,58.574999999999996,4.9331362573360895,-7.600000000000001,0.0,0.0,0.0,0
2020-02-04 00:00:00,17.0,15.0,100.0,255.6,254.7,253.8,45.9,28.0,46.7,442.1,439.9,442.4,18.4,17.75,0.5,-1.0,15.25,0.5,0.0,53.17499999999998,5.984076091315807,-5.800000000000004,28.775000000000013,0.7847504911324579,-1.3999999999999986,55.95,7.843681108602535,-5.899999999999999,0.0,0.0,0.0,0
2020-02-04 00:15:00,17.0,15.0,100.0,255.8,254.9,253.9,44.0,30.3,48.4,442.3,440.2,442.4,16.7,17.5,0.5773502691896261,0.0,15.0,0.0,0.0,49.124999999999986,5.054618350247236,-1.8999999999999986,28.975000000000016,1.0781929326420912,2.3000000000000007,51.974999999999994,6.017959233282905,1.6999999999999957,0.0,0.0,0.0,0
2020-02-04 00:30:00,17.0,15.0,100.0,255.5,254.5,253.9,45.0,32.5,41.6,442.1,440.0,442.1,11.2,17.25,0.5,0.0,15.0,0.0,0.0,46.64999999999998,3.4549481423974036,1.0,30.05000000000001,1.8876793513022723,2.1999999999999993,47.325,4.55146496564158,-6.799999999999997,0.0,0.0,0.0,0
2020-02-04 00:45:00,17.0,15.0,100.0,256.3,255.4,254.9,40.4,28.1,37.2,443.3,441.5,443.7,11.2,17.0,0.0,0.0,15.0,0.0,0.0,43.824999999999974,2.4116038922926393,-4.600000000000001,29.725000000000016,2.1328775554790322,-4.399999999999999,43.475,5.0842075751096605,-4.399999999999999,0.0,0.0,0.0,0
2020-02-04 01:00:00,16.0,15.0,100.0,256.6,255.7,255.1,41.4,29.4,39.5,444.0,442.0,444.3,8.9,16.75,0.5,-1.0,15.0,0.0,0.0,42.69999999999998,2.157158624978849,1.0,30.075000000000017,1.8518009252255778,1.2999999999999972,41.675,4.830027605180478,2.299999999999997,0.0,0.0,0.0,0
2020-02-04 01:15:00,17.0,14.0,100.0,256.7,255.7,255.2,37.4,29.1,37.5,444.1,442.1,444.3,8.3,16.75,0.5,1.0,14.75,0.5,-1.0,41.049999999999976,3.1342197327756236,-4.0,29.775000000000013,1.899780689097094,-0.29999999999999716,38.95,2.0404247924088534,-2.0,0.0,0.0,0.0,0
2020-02-04 01:30:00,16.0,14.0,100.0,256.7,255.7,254.8,34.7,21.9,40.4,443.9,441.6,444.1,16.4,16.5,0.5773502691896261,-1.0,14.5,0.5773502691896256,0.0,38.47499999999998,3.0368569278097253,-2.6999999999999957,27.125000000000014,3.5273928048912997,-7.200000000000003,38.650000000000006,1.5502687939442028,2.8999999999999986,0.0,0.0,0.0,0
2020-02-04 01:45:00,16.0,14.0,100.0,256.6,255.8,254.9,36.8,20.4,37.6,444.0,441.9,444.1,16.6,16.25,0.5,0.0,14.25,0.5,0.0,37.574999999999974,2.8004463929855246,2.0999999999999943,25.200000000000014,4.718050444834014,-1.5,38.75,1.4341083176700369,-2.799999999999997,0.0,0.0,0.0,0
2020-02-04 02:00:00,16.0,13.0,100.0,256.8,255.9,255.3,33.4,18.7,35.0,444.2,442.2,444.5,15.5,16.25,0.5,0.0,13.75,0.5,-1.0,35.574999999999974,1.8553975315238984,-3.3999999999999986,22.525000000000016,4.574111935665521,-1.6999999999999993,37.625,2.2066188313372694,-2.6000000000000014,0.0,0.0,0.0,0
2020-02-04 02:15:00,15.0,14.0,100.0,257.1,256.3,255.8,41.7,18.6,34.7,445.0,443.0,445.2,20.4,15.75,0.5,-1.0,13.75,0.5,1.0,36.64999999999998,3.646459470041044,8.300000000000004,19.900000000000013,1.568438714134892,-0.09999999999999787,36.925,2.657536453211274,-0.29999999999999716,0.0,0.0,0.0,0
2020-02-04 02:30:00,16.0,13.0,100.0,257.0,256.1,255.3,31.7,15.6,36.5,444.5,442.3,444.7,18.9,15.75,0.5,1.0,13.5,0.5773502691896256,-1.0,35.89999999999998,4.4098374875557225,-10.000000000000004,18.325000000000014,1.9956202043466904,-3.0000000000000018,35.95,1.3527749259017177,1.7999999999999972,0.0,0.0,0.0,0
2020-02-04 02:45:00,15.0,13.0,100.0,256.9,256.2,255.6,35.7,17.1,33.9,444.7,442.6,445.3,17.7,15.5,0.5773502691896256,-1.0,13.25,0.5,0.0,35.62499999999998,4.369115089655076,4.0000000000000036,17.500000000000014,1.462873883831591,1.5000000000000018,35.025000000000006,1.087428158615523,-2.6000000000000014,0.0,0.0,0.0,0
2020-02-04 03:00:00,14.0,13.0,100.0,257.0,256.2,255.5,33.9,16.5,35.5,444.7,442.7,445.0,17.3,15.0,0.8164965809277261,-1.0,13.25,0.5,0.0,35.74999999999998,4.290687590583246,-1.8000000000000043,16.950000000000014,1.2609520212904168,-0.6000000000000014,35.150000000000006,1.1120551545748094,1.6000000000000014,0.0,0.0,0.0,0
2020-02-04 03:15:00,15.0,13.0,100.0,257.4,256.6,255.9,32.7,14.0,33.6,445.4,443.2,445.5,19.1,15.0,0.8164965809277261,1.0,13.0,0.0,0.0,33.49999999999998,1.7204650534039645,-1.1999999999999957,15.800000000000015,1.3490737563217576,-2.5,34.875,1.3671747023759864,-1.8999999999999986,0.0,0.0,0.0,0
2020-02-04 03:30:00,15.0,13.0,100.0,257.3,256.4,255.8,31.4,16.6,33.7,445.1,443.0,445.4,16.1,14.75,0.5,0.0,13.0,0.0,0.0,33.42499999999998,1.8282505298739233,-1.3000000000000043,16.050000000000015,1.3916417163418275,2.6000000000000014,34.175,0.8920949128230193,0.10000000000000142,0.0,0.0,0.0,0
2020-02-04 03:45:00,13.0,13.0,100.0,257.1,256.1,255.7,29.4,14.7,31.5,444.6,442.5,445.1,15.9,14.25,0.957427107756338,-2.0,13.0,0.0,0.0,31.84999999999998,1.9261360284216054,-2.0,15.450000000000014,1.3025615788371294,-1.9000000000000021,33.575,1.6357974610219064,-2.200000000000003,0.0,0.0,0.0,0
2020-02-04 04:00:00,15.0,13.0,100.0,257.1,256.2,255.4,28.3,13.7,35.0,444.8,442.5,445.1,18.8,14.5,0.9999999999999998,2.0,13.0,0.0,0.0,30.449999999999978,1.9739976359281566,-1.0999999999999979,14.750000000000014,1.3025615788370615,-1.0,33.45,1.4479871086509224,3.5,0.0,0.0,0.0,0
2020-02-04 04:15:00,15.0,13.0,100.0,257.4,256.4,255.7,27.1,15.8,34.3,445.1,442.9,445.4,16.2,14.5,0.9999999999999998,0.0,13.0,0.0,0.0,29.049999999999976,1.826654501171329,-1.1999999999999993,15.200000000000014,1.2675435561205042,2.1000000000000014,33.625,1.5129992289551781,-0.7000000000000028,0.0,0.0,0.0,0
2020-02-04 04:30:00,15.0,12.0,100.0,256.8,256.0,255.5,29.1,16.3,32.7,444.2,442.3,444.7,15.0,14.5,0.9999999999999998,0.0,12.75,0.5,-1.0,28.47499999999998,1.0275375094447685,2.0,15.125000000000014,1.1615363389333082,0.5,33.375,1.5777093099869122,-1.5999999999999943,0.0,0.0,0.0,0
2020-02-04 04:45:00,14.0,12.0,100.0,257.5,256.5,255.9,27.4,14.7,32.6,445.2,443.1,445.7,16.3,14.75,0.5,-1.0,12.5,0.5773502691896256,0.0,27.974999999999977,0.9069178573511844,-1.7000000000000028,15.125000000000014,1.1615363389333082,-1.6000000000000014,33.65,1.190238071487767,-0.10000000000000142,0.0,0.0,0.0,0
2020-02-04 05:00:00,14.0,12.0,100.0,257.3,256.4,255.8,28.3,14.1,32.3,445.1,443.0,445.7,16.3,14.5,0.5773502691896256,0.0,12.25,0.5,0.0,27.97499999999998,0.9069178573511844,0.9000000000000021,15.225000000000014,1.0045728777259606,-0.5999999999999996,32.974999999999994,0.8995369179861634,-0.30000000000000426,0.0,0.0,0.0,0
2020-02-04 05:15:00,14.0,12.0,100.0,257.0,256.0,255.2,28.1,17.1,37.8,444.4,442.3,444.7,18.0,14.25,0.5,0.0,12.0,0.0,0.0,28.22499999999998,0.6994045085994318,-0.1999999999999993,15.550000000000013,1.3892443989435537,3.0000000000000018,33.85,2.6388128644307542,5.5,0.0,0.0,0.0,0
2020-02-04 05:30:00,13.0,12.0,100.0,256.6,255.6,255.2,27.2,15.1,27.7,443.8,442.0,444.1,12.3,13.75,0.5,-1.0,12.0,0.0,0.0,27.74999999999998,0.5322906474058359,-0.9000000000000021,15.250000000000014,1.2999999999984457,-2.0000000000000018,32.599999999999994,4.128760911801586,-10.099999999999998,0.0,0.0,0.0,0
2020-02-04 05:45:00,11.0,12.0,100.0,256.6,255.5,255.2,36.7,15.7,29.5,443.9,441.8,443.9,18.5,13.0,1.414213562373095,-2.0,12.0,0.0,0.0,30.07499999999998,4.442503048205648,9.500000000000004,15.500000000000012,1.2543258481468664,0.5999999999999996,31.825,4.41012093562319,1.8000000000000007,0.0,0.0,0.0,0
2020-02-04 06:00:00,13.0,12.0,100.0,256.0,254.9,254.7,38.3,17.4,30.5,442.9,440.8,443.1,18.3,12.75,1.2583057392117913,2.0,12.0,0.0,0.0,32.574999999999974,5.736070083252463,1.5999999999999943,16.325000000000014,1.1026483271331642,1.6999999999999993,31.375,4.437247645424211,1.0,0.0,0.0,0.0,0
2020-02-04 06:15:00,14.0,12.0,100.0,256.3,255.0,254.9,28.3,18.9,30.1,442.9,441.2,443.7,10.4,12.75,1.2583057392117913,1.0,12.0,0.0,0.0,32.62499999999998,5.684701692553205,-9.999999999999996,16.775000000000013,1.7192537140659836,1.5,29.45,1.2369316877496783,-0.3999999999999986,0.0,0.0,0.0,0
2020-02-04 06:30:00,12.0,12.0,100.0,255.0,253.7,252.5,28.9,25.5,58.5,440.5,437.9,441.0,31.9,12.5,1.2909944487358054,-2.0,12.0,0.0,0.0,33.049999999999976,5.185556864984134,0.5999999999999979,19.375000000000014,4.287481778386587,6.600000000000001,37.15,14.239264962308027,28.4,0.0,0.0,0.0,0
2020-02-04 06:45:00,12.0,12.0,100.0,254.5,253.2,252.1,29.5,21.3,47.6,439.8,436.9,440.0,23.2,12.75,0.9574271077563377,0.0,12.0,0.0,0.0,31.24999999999998,4.725462940282519,0.6000000000000014,20.775000000000013,3.535887441647057,-4.199999999999999,41.675,13.869000204297548,-10.899999999999999,0.0,0.0,0.0,0
2020-02-04 07:00:00,14.0,12.0,100.0,252.9,251.8,251.1,48.1,31.3,43.3,437.3,435.2,437.3,14.6,13.0,1.1547005383792512,2.0,12.0,0.0,0.0,33.699999999999974,9.612491872557515,18.6,24.250000000000014,5.434151267677247,10.0,44.875,11.745176314845173,-4.300000000000004,0.0,0.0,0.0,0
2020-02-04 07:15:00,14.0,12.0,100.0,252.5,251.1,249.6,36.1,25.2,60.5,436.0,433.0,436.2,31.2,13.0,1.1547005383792512,0.0,12.0,0.0,0.0,35.64999999999998,8.917959407845771,-12.0,25.825000000000014,4.120982892466143,-6.100000000000001,52.475,8.339614299641642,17.200000000000003,0.0,0.0,0.0,0
2020-02-04 07:30:00,14.0,13.0,100.0,252.1,250.5,249.1,29.8,25.9,59.3,435.1,432.4,435.3,31.3,13.5,0.9999999999999994,0.0,12.25,0.5,1.0,35.87499999999998,8.699568954838222,-6.300000000000001,25.925000000000015,4.115316917727234,0.6999999999999993,52.675,8.539467196501217,-1.2000000000000028,0.0,0.0,0.0,0
2020-02-04 07:45:00,15.0,14.0,100.0,251.2,250.3,247.9,29.5,16.0,73.3,433.9,430.7,433.8,51.1,14.25,0.5,1.0,12.75,0.957427107756338,1.0,35.87499999999998,8.699568954838222,-0.3000000000000007,24.600000000000016,6.348228099241418,-9.899999999999999,59.1,12.29200282026664,14.0,0.0,0.0,0.0,0
2020-02-04 08:00:00,15.0,14.0,100.0,249.9,249.6,247.3,57.8,18.1,76.7,432.7,429.3,432.2,47.5,14.5,0.5773502691896256,0.0,13.25,0.957427107756338,0.0,38.29999999999998,13.35140442050894,28.299999999999997,21.30000000000001,4.989989979949606,2.1000000000000014,67.45,8.841379982790912,3.4000000000000057,0.0,0.0,0.0,0
2020-02-04 08:15:00,16.0,15.0,100.0,248.3,247.2,246.6,45.3,36.9,49.7,429.0,427.6,429.6,13.2,15.0,0.8164965809277261,1.0,14.0,0.8164965809277261,1.0,40.59999999999998,13.635492901492526,-12.5,24.225000000000016,9.462689892414218,18.799999999999997,64.75,12.544720004850658,-27.0,0.0,0.0,0.0,0
2020-02-04 08:30:00,17.0,16.0,100.0,247.7,246.8,244.5,34.0,30.0,76.5,428.0,425.1,428.0,44.9,15.75,0.957427107756338,1.0,14.75,0.957427107756338,1.0,41.64999999999998,12.652931149210184,-11.299999999999997,25.250000000000014,9.915812288125055,-6.899999999999999,69.05000000000001,12.993716430134983,26.799999999999997,0.0,0.0,0.0,0
2020-02-04 08:45:00,17.0,17.0,100.0,247.3,246.4,244.1,35.9,39.9,96.2,426.8,424.0,427.6,58.5,16.25,0.957427107756338,0.0,15.5,1.2909944487358054,1.0,43.24999999999998,10.885617422390606,1.8999999999999986,31.225000000000016,9.682071059437648,9.899999999999999,74.775,19.100327222330083,19.700000000000003,0.0,0.0,0.0,0
2020-02-04 09:00:00,17.0,18.0,100.0,246.8,246.3,245.8,51.9,29.7,40.9,427.2,425.9,427.3,19.3,16.75,0.4999999999999991,0.0,16.5,1.2909944487358054,1.0,41.77499999999998,8.364757418278995,16.0,34.125000000000014,5.087484643711551,-10.2,65.825,25.284168300870906,-55.300000000000004,0.0,0.0,0.0,0
2020-02-04 09:15:00,18.0,19.0,100.0,247.0,246.5,244.8,70.3,50.3,72.6,427.5,425.3,427.0,20.8,17.25,0.5,1.0,17.5,1.2909944487358054,1.0,48.02499999999998,16.88102978691334,18.4,37.47500000000001,9.775607398008663,20.599999999999998,71.55,22.895778359050293,31.699999999999996,0.0,0.0,0.0,0
2020-02-04 09:30:00,17.0,19.0,100.0,247.0,245.9,245.3,56.1,40.9,43.3,427.1,425.3,426.9,15.9,17.25,0.5,-1.0,18.25,0.957427107756338,0.0,53.549999999999976,14.15756570412644,-14.199999999999996,40.20000000000001,8.42298442754521,-9.399999999999999,63.25,26.271974928938437,-29.299999999999997,0.0,0.0,0.0,0
2020-02-04 09:45:00,17.0,20.0,100.0,247.0,246.2,244.3,61.4,54.3,76.4,427.0,424.3,426.6,19.2,17.25,0.5,0.0,19.0,0.8164965809277254,1.0,59.924999999999976,7.9340510879789,5.299999999999997,43.80000000000001,10.950190257099191,13.399999999999999,58.3,18.795921543430055,33.10000000000001,0.0,0.0,0.0,0
2020-02-04 10:00:00,20.0,20.0,100.0,246.8,245.9,243.9,46.9,34.9,87.8,426.6,423.2,426.6,48.7,18.0,1.4142135623730954,3.0,19.5,0.5773502691896253,0.0,58.674999999999976,9.795364549962333,-14.5,45.10000000000001,8.819674975115033,-19.4,70.025,18.951231270467844,11.399999999999991,0.0,0.0,0.0,0
2020-02-04 10:15:00,21.0,21.0,100.0,246.8,246.3,244.8,66.4,31.4,67.6,427.5,424.5,426.7,36.9,18.75,2.0615528128088303,1.0,20.0,0.8164965809277254,1.0,57.69999999999998,8.33826520726335,19.500000000000007,40.37500000000001,10.078152939237878,-3.5,68.775,18.889569432187358,-20.200000000000003,0.0,0.0,0.0,0
2020-02-04 10:30:00,21.0,22.0,100.0,246.4,246.2,245.6,75.5,33.6,46.8,427.4,425.2,426.5,37.2,19.75,1.8929694486000919,0.0,20.75,0.957427107756338,1.0,62.54999999999998,11.955054718959952,9.099999999999994,38.55000000000001,10.598899313922582,2.200000000000003,69.64999999999999,17.33310897290959,-20.799999999999997,0.0,0.0,0.0,0
2020-02-04 10:45:00,22.0,22.0,100.0,246.8,245.8,245.0,59.3,34.3,50.8,426.7,424.8,426.7,22.1,21.0,0.8164965809277268,1.0,21.25,0.957427107756338,0.0,62.02499999999998,12.067967241144073,-16.200000000000003,33.55000000000001,1.5286159317065955,0.6999999999999957,63.25,18.68359351588365,4.0,0.0,0.0,0.0,0
2020-02-04 11:00:00,21.0,23.0,100.0,246.6,245.8,244.1,72.9,43.9,76.0,426.7,423.8,426.0,30.9,21.25,0.5000000000000014,-1.0,22.0,0.8164965809277254,1.0,68.52499999999998,7.243560358460589,13.600000000000009,35.80000000000001,5.539554735415819,9.600000000000001,60.3,13.811589336499546,25.200000000000003,0.0,0.0,0.0,0
2020-02-04 11:15:00,22.0,23.0,100.0,246.7,245.8,244.7,77.5,65.5,58.3,426.9,425.0,425.1,17.2,21.5,0.5773502691896273,1.0,22.5,0.5773502691896253,0.0,71.29999999999998,8.218677914766005,4.599999999999994,44.32500000000001,14.878255946178754,21.6,57.974999999999994,12.927586781766808,-17.700000000000003,0.0,0.0,0.0,0
2020-02-04 11:30:00,24.0,24.0,100.0,246.4,245.6,244.2,81.4,58.4,81.4,426.2,423.6,425.6,26.4,22.25,1.258305739211792,2.0,23.0,0.8164965809277254,1.0,72.77499999999998,9.63167517447837,3.9000000000000057,50.52500000000001,14.064227671649984,-7.100000000000001,66.625,14.444462606829562,23.10000000000001,0.0,0.0,0.0,0
2020-02-04 11:45:00,24.0,24.0,100.0,247.3,245.6,244.1,65.0,71.2,92.2,426.5,423.9,426.5,25.1,22.75,1.5000000000000004,0.0,23.5,0.5773502691896253,0.0,74.19999999999997,7.048876979112582,-16.400000000000006,59.750000000000014,11.792794410147561,12.800000000000004,76.975,14.154946132009133,10.799999999999997,0.0,0.0,0.0,0
2020-02-04 12:00:00,25.0,25.0,100.0,246.9,245.7,243.9,70.9,54.2,88.3,426.8,423.6,426.3,29.6,23.75,1.2583057392117927,1.0,24.0,0.8164965809277254,1.0,73.69999999999999,7.240165743958939,5.900000000000006,62.32500000000002,7.533646748643155,-17.0,80.05,15.172013709461089,-3.9000000000000057,0.0,0.0,0.0,0
2020-02-04 12:15:00,25.0,26.0,100.0,246.6,245.5,243.9,72.7,50.3,79.3,426.5,423.2,425.8,28.8,24.5,0.5773502691896288,0.0,24.75,0.957427107756338,1.0,72.49999999999999,6.783804242458367,1.7999999999999972,58.52500000000001,9.074276830690549,-3.9000000000000057,85.3,5.9949979149343084,-9.0,0.0,0.0,0.0,0
2020-02-04 12:30:00,26.0,28.0,100.0,246.2,245.7,243.8,76.4,47.5,89.2,426.2,423.2,425.8,39.0,25.0,0.8164965809277278,1.0,25.75,1.707825127659933,2.0,71.24999999999997,4.754296302643438,3.700000000000003,55.80000000000001,10.627950570704586,-2.799999999999997,87.25,5.556077753241362,9.900000000000006,0.0,0.0,0.0,0
2020-02-04 12:45:00,27.0,29.0,100.0,246.0,245.7,244.0,105.3,58.2,85.4,426.5,423.7,425.0,40.7,25.75,0.9574271077563401,1.0,27.0,1.825741858350554,1.0,81.32499999999997,16.146490846826914,28.89999999999999,52.55000000000001,4.6622598240201505,10.700000000000003,85.55,4.471017781229042,-3.799999999999997,0.0,0.0,0.0,0
2020-02-04 13:00:00,25.0,31.0,100.0,246.0,245.7,244.0,100.9,55.3,91.5,426.2,423.5,425.2,41.7,25.75,0.9574271077563401,-2.0,28.5,2.0816659994661326,2.0,88.82499999999999,16.649599594785084,-4.3999999999999915,52.82500000000002,4.821738967081531,-2.9000000000000057,86.35000000000001,5.330728530579257,6.099999999999994,0.0,0.0,0.0,0
2020-02-04 13:15:00,26.0,31.0,100.0,246.7,246.3,243.9,92.3,49.0,108.9,427.3,423.3,426.1,54.9,26.0,0.8164965809277284,1.0,29.75,1.5000000000000002,0.0,93.72499999999997,12.749477113461127,-8.600000000000009,52.500000000000014,5.085272854037009,-6.299999999999997,93.75,10.408490124255298,17.400000000000006,0.0,0.0,0.0,0
2020-02-04 13:30:00,29.0,30.0,100.0,245.8,245.9,244.1,117.1,64.1,96.0,426.5,423.7,424.9,43.6,26.75,1.707825127659934,3.0,30.25,0.9574271077563389,-1.0,103.89999999999998,10.324081880083689,24.799999999999997,56.65000000000001,6.278269400612993,15.099999999999994,95.45,9.963433143251914,-12.900000000000006,0.0,0.0,0.0,0
2020-02-04 13:45:00,30.0,28.0,100.0,246.7,246.0,244.3,86.4,51.2,83.9,427.0,424.3,426.1,33.9,27.5,2.380476142847617,1.0,30.0,1.4142135623730956,-2.0,99.17499999999998,13.350998714203769,-30.69999999999999,54.900000000000006,6.66583328124396,-12.899999999999991,95.075,10.482485392312801,-12.099999999999994,0.0,0.0,0.0,0
